"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-11-26 20:00:00,"4","0","0","2",17.22,21.21,58,0,NA,NA,NA,"test","20","Saturday","2011","11","26",2011-11-26,228.229444444444
2011-11-26 21:00:00,"4","0","0","2",15.58,19.695,82,0,NA,NA,NA,"test","21","Saturday","2011","11","26",2011-11-26,183.828333333333
2011-11-26 22:00:00,"4","0","0","2",15.58,19.695,76,0,NA,NA,NA,"test","22","Saturday","2011","11","26",2011-11-26,139.167083333333
2011-11-26 23:00:00,"4","0","0","1",14.76,18.94,81,0,NA,NA,NA,"test","23","Saturday","2011","11","26",2011-11-26,115.125
2011-11-27 00:00:00,"4","0","0","1",14.76,18.94,81,0,NA,NA,NA,"test","00","Sunday","2011","11","27",2011-11-27,94.9574242424243
2011-11-27 01:00:00,"4","0","0","1",14.76,18.94,81,0,NA,NA,NA,"test","01","Sunday","2011","11","27",2011-11-27,90.1590909090909
2011-11-27 02:00:00,"4","0","0","1",13.94,18.18,81,0,NA,NA,NA,"test","02","Sunday","2011","11","27",2011-11-27,57.7514627039627
2011-11-27 03:00:00,"4","0","0","1",13.94,18.18,87,0,NA,NA,NA,"test","03","Sunday","2011","11","27",2011-11-27,34.5164627039627
2011-11-27 04:00:00,"4","0","0","1",13.94,17.425,87,7.0015,NA,NA,NA,"test","04","Sunday","2011","11","27",2011-11-27,19.894796037296
2011-11-27 05:00:00,"4","0","0","1",14.76,17.425,87,12.998,NA,NA,NA,"test","05","Sunday","2011","11","27",2011-11-27,35.8374242424242
2011-11-27 06:00:00,"4","0","0","1",15.58,19.695,82,11.0014,NA,NA,NA,"test","06","Sunday","2011","11","27",2011-11-27,42.71
2011-11-27 07:00:00,"4","0","0","1",15.58,19.695,87,15.0013,NA,NA,NA,"test","07","Sunday","2011","11","27",2011-11-27,122.583452380952
2011-11-27 08:00:00,"4","0","0","1",16.4,20.455,82,19.9995,NA,NA,NA,"test","08","Sunday","2011","11","27",2011-11-27,115.199166666667
2011-11-27 09:00:00,"4","0","0","1",18.86,22.725,72,19.0012,NA,NA,NA,"test","09","Sunday","2011","11","27",2011-11-27,187.906071428571
2011-11-27 10:00:00,"4","0","0","1",18.86,22.725,72,19.0012,NA,NA,NA,"test","10","Sunday","2011","11","27",2011-11-27,264.6825
2011-11-27 11:00:00,"4","0","0","1",20.5,24.24,63,23.9994,NA,NA,NA,"test","11","Sunday","2011","11","27",2011-11-27,335.996944444444
2011-11-27 12:00:00,"4","0","0","1",22.14,25.76,56,19.0012,NA,NA,NA,"test","12","Sunday","2011","11","27",2011-11-27,384.646944444444
2011-11-27 13:00:00,"4","0","0","1",22.14,25.76,60,12.998,NA,NA,NA,"test","13","Sunday","2011","11","27",2011-11-27,432.115
2011-11-27 14:00:00,"4","0","0","1",25.42,31.06,43,31.0009,NA,NA,NA,"test","14","Sunday","2011","11","27",2011-11-27,524.251984197973
2011-11-27 15:00:00,"4","0","0","1",25.42,31.06,43,19.0012,NA,NA,NA,"test","15","Sunday","2011","11","27",2011-11-27,461.689528057622
2011-11-27 16:00:00,"4","0","0","1",22.96,26.515,52,16.9979,NA,NA,NA,"test","16","Sunday","2011","11","27",2011-11-27,442.789803921569
2011-11-27 17:00:00,"4","0","0","1",22.14,25.76,56,12.998,NA,NA,NA,"test","17","Sunday","2011","11","27",2011-11-27,447.295
2011-11-27 18:00:00,"4","0","0","1",20.5,24.24,63,11.0014,NA,NA,NA,"test","18","Sunday","2011","11","27",2011-11-27,330.457916666667
2011-11-27 19:00:00,"4","0","0","1",19.68,23.485,67,15.0013,NA,NA,NA,"test","19","Sunday","2011","11","27",2011-11-27,260.45467948718
2011-11-27 20:00:00,"4","0","0","1",20.5,24.24,63,16.9979,NA,NA,NA,"test","20","Sunday","2011","11","27",2011-11-27,261.224761904762
2011-11-27 21:00:00,"4","0","0","1",19.68,23.485,67,19.0012,NA,NA,NA,"test","21","Sunday","2011","11","27",2011-11-27,150.796666666667
2011-11-27 22:00:00,"4","0","0","1",19.68,23.485,72,16.9979,NA,NA,NA,"test","22","Sunday","2011","11","27",2011-11-27,100.565416666667
2011-11-27 23:00:00,"4","0","0","1",19.68,23.485,72,16.9979,NA,NA,NA,"test","23","Sunday","2011","11","27",2011-11-27,84.140899122807
2011-11-28 00:00:00,"4","0","1","1",18.86,22.725,77,19.0012,NA,NA,NA,"test","00","Monday","2011","11","28",2011-11-28,55.8514285714286
2011-11-28 01:00:00,"4","0","1","1",18.86,22.725,77,19.9995,NA,NA,NA,"test","01","Monday","2011","11","28",2011-11-28,35.8372619047619
2011-11-28 03:00:00,"4","0","1","1",18.04,21.97,88,15.0013,NA,NA,NA,"test","03","Monday","2011","11","28",2011-11-28,12.1716666666667
2011-11-28 04:00:00,"4","0","1","1",18.04,21.97,82,6.0032,NA,NA,NA,"test","04","Monday","2011","11","28",2011-11-28,13.4025
2011-11-28 05:00:00,"4","0","1","1",16.4,20.455,87,0,NA,NA,NA,"test","05","Monday","2011","11","28",2011-11-28,32.4554166666667
2011-11-28 06:00:00,"4","0","1","1",17.22,21.21,82,6.0032,NA,NA,NA,"test","06","Monday","2011","11","28",2011-11-28,112.039206349206
2011-11-28 07:00:00,"4","0","1","1",17.22,21.21,88,0,NA,NA,NA,"test","07","Monday","2011","11","28",2011-11-28,326.270833333333
2011-11-28 08:00:00,"4","0","1","2",17.22,21.21,94,0,NA,NA,NA,"test","08","Monday","2011","11","28",2011-11-28,527.085256410257
2011-11-28 09:00:00,"4","0","1","2",18.04,21.97,88,15.0013,NA,NA,NA,"test","09","Monday","2011","11","28",2011-11-28,266.740833333333
2011-11-28 10:00:00,"4","0","1","2",19.68,23.485,77,8.9981,NA,NA,NA,"test","10","Monday","2011","11","28",2011-11-28,188.100833333333
2011-11-28 11:00:00,"4","0","1","2",21.32,25,68,7.0015,NA,NA,NA,"test","11","Monday","2011","11","28",2011-11-28,191.060151515152
2011-11-28 12:00:00,"4","0","1","1",22.96,26.515,60,7.0015,NA,NA,NA,"test","12","Monday","2011","11","28",2011-11-28,251.316666666667
2011-11-28 13:00:00,"4","0","1","2",23.78,27.275,56,0,NA,NA,NA,"test","13","Monday","2011","11","28",2011-11-28,215.728333333333
2011-11-28 14:00:00,"4","0","1","1",24.6,31.06,56,0,NA,NA,NA,"test","14","Monday","2011","11","28",2011-11-28,283.609166666667
2011-11-28 15:00:00,"4","0","1","1",23.78,27.275,60,11.0014,NA,NA,NA,"test","15","Monday","2011","11","28",2011-11-28,233.079166666667
2011-11-28 16:00:00,"4","0","1","1",22.96,26.515,60,12.998,NA,NA,NA,"test","16","Monday","2011","11","28",2011-11-28,329.731821705426
2011-11-28 17:00:00,"4","0","1","1",23.78,27.275,56,12.998,NA,NA,NA,"test","17","Monday","2011","11","28",2011-11-28,581.958055555556
2011-11-28 18:00:00,"4","0","1","1",22.96,26.515,64,15.0013,NA,NA,NA,"test","18","Monday","2011","11","28",2011-11-28,581.098333333333
2011-11-28 19:00:00,"4","0","1","1",22.14,25.76,73,15.0013,NA,NA,NA,"test","19","Monday","2011","11","28",2011-11-28,394.360988372093
2011-11-28 20:00:00,"4","0","1","2",22.14,25.76,73,16.9979,NA,NA,NA,"test","20","Monday","2011","11","28",2011-11-28,278.223333333333
2011-11-28 21:00:00,"4","0","1","2",22.14,25.76,77,15.0013,NA,NA,NA,"test","21","Monday","2011","11","28",2011-11-28,188.97369047619
2011-11-28 22:00:00,"4","0","1","2",21.32,25,83,7.0015,NA,NA,NA,"test","22","Monday","2011","11","28",2011-11-28,150.620833333333
2011-11-28 23:00:00,"4","0","1","2",21.32,25,83,8.9981,NA,NA,NA,"test","23","Monday","2011","11","28",2011-11-28,104.696666666667
2011-11-29 00:00:00,"4","0","1","1",21.32,25,83,0,NA,NA,NA,"test","00","Tuesday","2011","11","29",2011-11-29,52.6151893939394
2011-11-29 01:00:00,"4","0","1","1",21.32,25,83,6.0032,NA,NA,NA,"test","01","Tuesday","2011","11","29",2011-11-29,25.2708333333333
2011-11-29 02:00:00,"4","0","1","2",20.5,24.24,88,0,NA,NA,NA,"test","02","Tuesday","2011","11","29",2011-11-29,23.3737573211103
2011-11-29 03:00:00,"4","0","1","2",20.5,24.24,88,0,NA,NA,NA,"test","03","Tuesday","2011","11","29",2011-11-29,18.8320906544436
2011-11-29 04:00:00,"4","0","1","2",21.32,25,83,22.0028,NA,NA,NA,"test","04","Tuesday","2011","11","29",2011-11-29,20.4502433931777
2011-11-29 05:00:00,"4","0","1","1",20.5,24.24,88,19.0012,NA,NA,NA,"test","05","Tuesday","2011","11","29",2011-11-29,40.230487012987
2011-11-29 06:00:00,"4","0","1","1",21.32,25,83,19.0012,NA,NA,NA,"test","06","Tuesday","2011","11","29",2011-11-29,120.911875
2011-11-29 07:00:00,"4","0","1","1",21.32,25,77,15.0013,NA,NA,NA,"test","07","Tuesday","2011","11","29",2011-11-29,360.812196969697
2011-11-29 08:00:00,"4","0","1","1",22.14,25.76,77,19.0012,NA,NA,NA,"test","08","Tuesday","2011","11","29",2011-11-29,507.285833333333
2011-11-29 09:00:00,"4","0","1","3",22.96,26.515,73,27.9993,NA,NA,NA,"test","09","Tuesday","2011","11","29",2011-11-29,208.308333333333
2011-11-29 10:00:00,"4","0","1","3",22.96,26.515,73,27.9993,NA,NA,NA,"test","10","Tuesday","2011","11","29",2011-11-29,151.6725
2011-11-29 11:00:00,"4","0","1","3",20.5,24.24,88,19.9995,NA,NA,NA,"test","11","Tuesday","2011","11","29",2011-11-29,85.3179761904762
2011-11-29 12:00:00,"4","0","1","3",17.22,21.21,82,27.9993,NA,NA,NA,"test","12","Tuesday","2011","11","29",2011-11-29,136.939166666667
2011-11-29 13:00:00,"4","0","1","3",17.22,21.21,77,19.0012,NA,NA,NA,"test","13","Tuesday","2011","11","29",2011-11-29,135.24880952381
2011-11-29 14:00:00,"4","0","1","3",16.4,20.455,94,12.998,NA,NA,NA,"test","14","Tuesday","2011","11","29",2011-11-29,115.29380952381
2011-11-29 15:00:00,"4","0","1","3",16.4,20.455,87,22.0028,NA,NA,NA,"test","15","Tuesday","2011","11","29",2011-11-29,116.048333333333
2011-11-29 16:00:00,"4","0","1","3",16.4,20.455,87,15.0013,NA,NA,NA,"test","16","Tuesday","2011","11","29",2011-11-29,178.451666666667
2011-11-29 17:00:00,"4","0","1","2",16.4,20.455,87,19.9995,NA,NA,NA,"test","17","Tuesday","2011","11","29",2011-11-29,465.370833333333
2011-11-29 18:00:00,"4","0","1","2",16.4,20.455,82,19.9995,NA,NA,NA,"test","18","Tuesday","2011","11","29",2011-11-29,496.134166666667
2011-11-29 19:00:00,"4","0","1","2",16.4,20.455,82,22.0028,NA,NA,NA,"test","19","Tuesday","2011","11","29",2011-11-29,262.9875
2011-11-29 20:00:00,"4","0","1","2",15.58,19.695,87,16.9979,NA,NA,NA,"test","20","Tuesday","2011","11","29",2011-11-29,201.963333333333
2011-11-29 21:00:00,"4","0","1","2",15.58,19.695,87,16.9979,NA,NA,NA,"test","21","Tuesday","2011","11","29",2011-11-29,165.413333333333
2011-11-29 22:00:00,"4","0","1","1",15.58,19.695,82,19.9995,NA,NA,NA,"test","22","Tuesday","2011","11","29",2011-11-29,128.690833333333
2011-11-29 23:00:00,"4","0","1","1",14.76,16.665,76,26.0027,NA,NA,NA,"test","23","Tuesday","2011","11","29",2011-11-29,116.474880952381
2011-11-30 00:00:00,"4","0","1","1",14.76,16.665,62,27.9993,NA,NA,NA,"test","00","Wednesday","2011","11","30",2011-11-30,58.6769444444445
2011-11-30 01:00:00,"4","0","1","1",13.94,15.15,66,22.0028,NA,NA,NA,"test","01","Wednesday","2011","11","30",2011-11-30,54.45
2011-11-30 02:00:00,"4","0","1","1",13.12,15.91,70,11.0014,NA,NA,NA,"test","02","Wednesday","2011","11","30",2011-11-30,16.4308333333333
2011-11-30 03:00:00,"4","0","1","1",13.12,15.91,70,11.0014,NA,NA,NA,"test","03","Wednesday","2011","11","30",2011-11-30,14.1625
2011-11-30 04:00:00,"4","0","1","1",12.3,14.395,75,15.0013,NA,NA,NA,"test","04","Wednesday","2011","11","30",2011-11-30,25.4208333333333
2011-11-30 05:00:00,"4","0","1","1",11.48,13.635,81,12.998,NA,NA,NA,"test","05","Wednesday","2011","11","30",2011-11-30,24.69
2011-11-30 06:00:00,"4","0","1","1",10.66,13.635,87,7.0015,NA,NA,NA,"test","06","Wednesday","2011","11","30",2011-11-30,88.802380952381
2011-11-30 07:00:00,"4","0","1","1",10.66,13.635,81,7.0015,NA,NA,NA,"test","07","Wednesday","2011","11","30",2011-11-30,279.766239316239
2011-11-30 08:00:00,"4","0","1","1",11.48,13.635,81,12.998,NA,NA,NA,"test","08","Wednesday","2011","11","30",2011-11-30,469.375681818182
2011-11-30 09:00:00,"4","0","1","1",12.3,14.395,75,19.0012,NA,NA,NA,"test","09","Wednesday","2011","11","30",2011-11-30,239.964166666667
2011-11-30 10:00:00,"4","0","1","1",13.94,15.91,66,15.0013,NA,NA,NA,"test","10","Wednesday","2011","11","30",2011-11-30,177.065833333333
2011-11-30 11:00:00,"4","0","1","1",15.58,19.695,54,19.9995,NA,NA,NA,"test","11","Wednesday","2011","11","30",2011-11-30,201.136486972147
2011-11-30 12:00:00,"4","0","1","2",14.76,16.665,53,19.0012,NA,NA,NA,"test","12","Wednesday","2011","11","30",2011-11-30,202.761987179487
2011-11-30 13:00:00,"4","0","1","2",15.58,19.695,43,23.9994,NA,NA,NA,"test","13","Wednesday","2011","11","30",2011-11-30,208.646666666667
2011-11-30 14:00:00,"4","0","1","2",15.58,19.695,43,23.9994,NA,NA,NA,"test","14","Wednesday","2011","11","30",2011-11-30,238.215833333333
2011-11-30 15:00:00,"4","0","1","1",14.76,16.665,46,22.0028,NA,NA,NA,"test","15","Wednesday","2011","11","30",2011-11-30,221.631785714286
2011-11-30 16:00:00,"4","0","1","1",14.76,16.665,46,19.0012,NA,NA,NA,"test","16","Wednesday","2011","11","30",2011-11-30,295.478452380952
2011-11-30 17:00:00,"4","0","1","2",13.94,15.15,49,22.0028,NA,NA,NA,"test","17","Wednesday","2011","11","30",2011-11-30,540.63
2011-11-30 18:00:00,"4","0","1","1",13.94,15.15,49,22.0028,NA,NA,NA,"test","18","Wednesday","2011","11","30",2011-11-30,487.854166666667
2011-11-30 19:00:00,"4","0","1","2",13.12,15.15,57,19.0012,NA,NA,NA,"test","19","Wednesday","2011","11","30",2011-11-30,274.181666666667
2011-11-30 20:00:00,"4","0","1","2",13.12,15.15,57,19.0012,NA,NA,NA,"test","20","Wednesday","2011","11","30",2011-11-30,220.196666666667
2011-11-30 21:00:00,"4","0","1","1",13.12,14.395,53,26.0027,NA,NA,NA,"test","21","Wednesday","2011","11","30",2011-11-30,155.808333333333
2011-11-30 22:00:00,"4","0","1","1",12.3,13.635,56,19.9995,NA,NA,NA,"test","22","Wednesday","2011","11","30",2011-11-30,110.5825
2011-11-30 23:00:00,"4","0","1","1",11.48,12.88,52,19.0012,NA,NA,NA,"test","23","Wednesday","2011","11","30",2011-11-30,65.01
2011-12-20 00:00:00,"4","0","1","1",14.76,18.18,57,7.0015,NA,NA,NA,"test","00","Tuesday","2011","12","20",2011-12-20,89.8327777777778
2011-12-20 01:00:00,"4","0","1","1",14.76,18.94,53,0,NA,NA,NA,"test","01","Tuesday","2011","12","20",2011-12-20,57.2041666666667
2011-12-20 02:00:00,"4","0","1","2",13.94,18.18,61,0,NA,NA,NA,"test","02","Tuesday","2011","12","20",2011-12-20,77.6190476190476
2011-12-20 03:00:00,"4","0","1","2",13.94,18.18,61,0,NA,NA,NA,"test","03","Tuesday","2011","12","20",2011-12-20,81.0190476190476
2011-12-20 04:00:00,"4","0","1","2",14.76,18.18,53,7.0015,NA,NA,NA,"test","04","Tuesday","2011","12","20",2011-12-20,47.8491666666667
2011-12-20 05:00:00,"4","0","1","2",14.76,18.94,57,0,NA,NA,NA,"test","05","Tuesday","2011","12","20",2011-12-20,71.4005627705628
2011-12-20 06:00:00,"4","0","1","2",14.76,18.94,57,0,NA,NA,NA,"test","06","Tuesday","2011","12","20",2011-12-20,138.684880952381
2011-12-20 07:00:00,"4","0","1","2",14.76,18.94,62,0,NA,NA,NA,"test","07","Tuesday","2011","12","20",2011-12-20,289.368333333333
2011-12-20 08:00:00,"4","0","1","2",17.22,21.21,54,6.0032,NA,NA,NA,"test","08","Tuesday","2011","12","20",2011-12-20,534.577857142857
2011-12-20 09:00:00,"4","0","1","2",14.76,18.94,66,0,NA,NA,NA,"test","09","Tuesday","2011","12","20",2011-12-20,245.510769230769
2011-12-20 10:00:00,"4","0","1","2",17.22,21.21,58,12.998,NA,NA,NA,"test","10","Tuesday","2011","12","20",2011-12-20,195.960833333333
2011-12-20 11:00:00,"4","0","1","2",16.4,20.455,62,11.0014,NA,NA,NA,"test","11","Tuesday","2011","12","20",2011-12-20,189.905
2011-12-20 12:00:00,"4","0","1","2",18.04,21.97,54,8.9981,NA,NA,NA,"test","12","Tuesday","2011","12","20",2011-12-20,244.023812576313
2011-12-20 13:00:00,"4","0","1","2",18.04,21.97,54,8.9981,NA,NA,NA,"test","13","Tuesday","2011","12","20",2011-12-20,233.336312576313
2011-12-20 14:00:00,"4","0","1","2",18.04,21.97,58,7.0015,NA,NA,NA,"test","14","Tuesday","2011","12","20",2011-12-20,212.462380952381
2011-12-20 15:00:00,"4","0","1","2",18.04,21.97,54,0,NA,NA,NA,"test","15","Tuesday","2011","12","20",2011-12-20,236.825833333333
2011-12-20 16:00:00,"4","0","1","1",18.04,21.97,54,0,NA,NA,NA,"test","16","Tuesday","2011","12","20",2011-12-20,337.839404761905
2011-12-20 17:00:00,"4","0","1","1",16.4,20.455,62,11.0014,NA,NA,NA,"test","17","Tuesday","2011","12","20",2011-12-20,499.3825
2011-12-20 18:00:00,"4","0","1","1",15.58,19.695,66,12.998,NA,NA,NA,"test","18","Tuesday","2011","12","20",2011-12-20,458.806666666667
2011-12-20 19:00:00,"4","0","1","1",15.58,19.695,66,0,NA,NA,NA,"test","19","Tuesday","2011","12","20",2011-12-20,311.124166666667
2011-12-20 20:00:00,"4","0","1","1",14.76,18.94,66,0,NA,NA,NA,"test","20","Tuesday","2011","12","20",2011-12-20,236.017851441012
2011-12-20 21:00:00,"4","0","1","1",14.76,18.18,66,6.0032,NA,NA,NA,"test","21","Tuesday","2011","12","20",2011-12-20,156.591631082423
2011-12-20 22:00:00,"4","0","1","2",14.76,18.94,66,0,NA,NA,NA,"test","22","Tuesday","2011","12","20",2011-12-20,125.560833333333
2011-12-20 23:00:00,"4","0","1","2",15.58,19.695,62,0,NA,NA,NA,"test","23","Tuesday","2011","12","20",2011-12-20,165.399880952381
2011-12-21 00:00:00,"1","0","1","2",13.94,16.665,71,8.9981,NA,NA,NA,"test","00","Wednesday","2011","12","21",2011-12-21,28.1861111111111
2011-12-21 01:00:00,"1","0","1","2",14.76,18.18,66,7.0015,NA,NA,NA,"test","01","Wednesday","2011","12","21",2011-12-21,39.7441666666667
2011-12-21 02:00:00,"1","0","1","2",14.76,18.94,71,0,NA,NA,NA,"test","02","Wednesday","2011","12","21",2011-12-21,33.5566666666667
2011-12-21 03:00:00,"1","0","1","2",14.76,18.94,71,0,NA,NA,NA,"test","03","Wednesday","2011","12","21",2011-12-21,43.9283333333333
2011-12-21 04:00:00,"1","0","1","2",14.76,18.94,71,0,NA,NA,NA,"test","04","Wednesday","2011","12","21",2011-12-21,29.2041666666667
2011-12-21 05:00:00,"1","0","1","2",15.58,19.695,82,7.0015,NA,NA,NA,"test","05","Wednesday","2011","12","21",2011-12-21,52.1933333333333
2011-12-21 06:00:00,"1","0","1","2",14.76,18.94,87,0,NA,NA,NA,"test","06","Wednesday","2011","12","21",2011-12-21,57.4483333333333
2011-12-21 07:00:00,"1","0","1","2",14.76,18.18,87,7.0015,NA,NA,NA,"test","07","Wednesday","2011","12","21",2011-12-21,159.454166666667
2011-12-21 08:00:00,"1","0","1","3",14.76,18.94,93,0,NA,NA,NA,"test","08","Wednesday","2011","12","21",2011-12-21,267.758333333333
2011-12-21 09:00:00,"1","0","1","2",16.4,20.455,87,15.0013,NA,NA,NA,"test","09","Wednesday","2011","12","21",2011-12-21,193.077152014652
2011-12-21 10:00:00,"1","0","1","2",19.68,23.485,82,27.9993,NA,NA,NA,"test","10","Wednesday","2011","12","21",2011-12-21,164.953333333333
2011-12-21 11:00:00,"1","0","1","2",19.68,23.485,82,27.9993,NA,NA,NA,"test","11","Wednesday","2011","12","21",2011-12-21,212.485
2011-12-21 12:00:00,"1","0","1","3",18.86,22.725,88,26.0027,NA,NA,NA,"test","12","Wednesday","2011","12","21",2011-12-21,112.05
2011-12-21 13:00:00,"1","0","1","3",18.04,21.97,94,19.9995,NA,NA,NA,"test","13","Wednesday","2011","12","21",2011-12-21,101.391014492754
2011-12-21 14:00:00,"1","0","1","2",19.68,23.485,88,23.9994,NA,NA,NA,"test","14","Wednesday","2011","12","21",2011-12-21,190.4425
2011-12-21 15:00:00,"1","0","1","2",19.68,23.485,88,26.0027,NA,NA,NA,"test","15","Wednesday","2011","12","21",2011-12-21,180.0675
2011-12-21 16:00:00,"1","0","1","3",18.04,21.97,100,22.0028,NA,NA,NA,"test","16","Wednesday","2011","12","21",2011-12-21,121.554347826087
2011-12-21 17:00:00,"1","0","1","3",18.04,21.97,100,22.0028,NA,NA,NA,"test","17","Wednesday","2011","12","21",2011-12-21,205.054166666667
2011-12-21 18:00:00,"1","0","1","2",18.04,21.97,100,19.9995,NA,NA,NA,"test","18","Wednesday","2011","12","21",2011-12-21,238.326666666667
2011-12-21 19:00:00,"1","0","1","2",20.5,24.24,94,22.0028,NA,NA,NA,"test","19","Wednesday","2011","12","21",2011-12-21,173.473231917336
2011-12-21 20:00:00,"1","0","1","2",20.5,24.24,94,23.9994,NA,NA,NA,"test","20","Wednesday","2011","12","21",2011-12-21,192.841629353234
2011-12-21 21:00:00,"1","0","1","1",20.5,24.24,88,19.0012,NA,NA,NA,"test","21","Wednesday","2011","12","21",2011-12-21,185.432462686567
2011-12-21 22:00:00,"1","0","1","1",20.5,24.24,88,16.9979,NA,NA,NA,"test","22","Wednesday","2011","12","21",2011-12-21,142.816666666667
2011-12-21 23:00:00,"1","0","1","1",20.5,24.24,88,12.998,NA,NA,NA,"test","23","Wednesday","2011","12","21",2011-12-21,97.4325
2011-12-22 00:00:00,"1","0","1","2",20.5,24.24,82,7.0015,NA,NA,NA,"test","00","Thursday","2011","12","22",2011-12-22,44.6025
2011-12-22 01:00:00,"1","0","1","1",18.04,21.97,94,6.0032,NA,NA,NA,"test","01","Thursday","2011","12","22",2011-12-22,25.6041666666667
2011-12-22 02:00:00,"1","0","1","1",19.68,23.485,82,7.0015,NA,NA,NA,"test","02","Thursday","2011","12","22",2011-12-22,42.7970833333333
2011-12-22 03:00:00,"1","0","1","1",18.04,21.97,67,11.0014,NA,NA,NA,"test","03","Thursday","2011","12","22",2011-12-22,18.5833333333333
2011-12-22 04:00:00,"1","0","1","1",15.58,19.695,82,8.9981,NA,NA,NA,"test","04","Thursday","2011","12","22",2011-12-22,40.4858333333333
2011-12-22 05:00:00,"1","0","1","1",15.58,19.695,82,0,NA,NA,NA,"test","05","Thursday","2011","12","22",2011-12-22,32.2591666666667
2011-12-22 06:00:00,"1","0","1","1",14.76,18.94,87,0,NA,NA,NA,"test","06","Thursday","2011","12","22",2011-12-22,92.8278571428571
2011-12-22 07:00:00,"1","0","1","1",13.94,18.18,93,0,NA,NA,NA,"test","07","Thursday","2011","12","22",2011-12-22,183.3375
2011-12-22 08:00:00,"1","0","1","2",14.76,18.94,87,0,NA,NA,NA,"test","08","Thursday","2011","12","22",2011-12-22,459.745833333333
2011-12-22 09:00:00,"1","0","1","2",15.58,19.695,87,6.0032,NA,NA,NA,"test","09","Thursday","2011","12","22",2011-12-22,196.648333333333
2011-12-22 10:00:00,"1","0","1","2",16.4,20.455,82,6.0032,NA,NA,NA,"test","10","Thursday","2011","12","22",2011-12-22,155.969166666667
2011-12-22 11:00:00,"1","0","1","2",18.04,21.97,77,0,NA,NA,NA,"test","11","Thursday","2011","12","22",2011-12-22,193.397916666667
2011-12-22 12:00:00,"1","0","1","2",19.68,23.485,55,0,NA,NA,NA,"test","12","Thursday","2011","12","22",2011-12-22,169.458333333333
2011-12-22 13:00:00,"1","0","1","2",18.86,22.725,63,0,NA,NA,NA,"test","13","Thursday","2011","12","22",2011-12-22,192.140833333333
2011-12-22 14:00:00,"1","0","1","2",18.86,22.725,63,0,NA,NA,NA,"test","14","Thursday","2011","12","22",2011-12-22,179.236666666667
2011-12-22 15:00:00,"1","0","1","2",19.68,23.485,59,0,NA,NA,NA,"test","15","Thursday","2011","12","22",2011-12-22,175.304166666667
2011-12-22 16:00:00,"1","0","1","2",18.86,22.725,63,0,NA,NA,NA,"test","16","Thursday","2011","12","22",2011-12-22,212.064423076923
2011-12-22 17:00:00,"1","0","1","2",18.04,21.97,67,11.0014,NA,NA,NA,"test","17","Thursday","2011","12","22",2011-12-22,351.040539215686
2011-12-22 18:00:00,"1","0","1","2",18.04,21.97,62,6.0032,NA,NA,NA,"test","18","Thursday","2011","12","22",2011-12-22,342.93
2011-12-22 19:00:00,"1","0","1","2",18.04,21.97,62,0,NA,NA,NA,"test","19","Thursday","2011","12","22",2011-12-22,224.181666666667
2011-12-22 20:00:00,"1","0","1","3",17.22,21.21,71,0,NA,NA,NA,"test","20","Thursday","2011","12","22",2011-12-22,155.76399122807
2011-12-22 21:00:00,"1","0","1","3",17.22,21.21,71,0,NA,NA,NA,"test","21","Thursday","2011","12","22",2011-12-22,98.5258333333333
2011-12-22 22:00:00,"1","0","1","3",14.76,18.18,93,7.0015,NA,NA,NA,"test","22","Thursday","2011","12","22",2011-12-22,91.565
2011-12-22 23:00:00,"1","0","1","3",16.4,20.455,87,0,NA,NA,NA,"test","23","Thursday","2011","12","22",2011-12-22,63.0917857142857
2011-12-23 00:00:00,"1","0","1","3",16.4,20.455,87,12.998,NA,NA,NA,"test","00","Friday","2011","12","23",2011-12-23,33.3066666666667
2011-12-23 01:00:00,"1","0","1","3",16.4,20.455,87,12.998,NA,NA,NA,"test","01","Friday","2011","12","23",2011-12-23,25.5566666666667
2011-12-23 02:00:00,"1","0","1","3",15.58,19.695,94,8.9981,NA,NA,NA,"test","02","Friday","2011","12","23",2011-12-23,29.1975
2011-12-23 03:00:00,"1","0","1","3",15.58,19.695,94,8.9981,NA,NA,NA,"test","03","Friday","2011","12","23",2011-12-23,29.52
2011-12-23 04:00:00,"1","0","1","3",15.58,19.695,94,19.0012,NA,NA,NA,"test","04","Friday","2011","12","23",2011-12-23,12.2083333333333
2011-12-23 05:00:00,"1","0","1","1",14.76,17.425,93,12.998,NA,NA,NA,"test","05","Friday","2011","12","23",2011-12-23,15.014126984127
2011-12-23 06:00:00,"1","0","1","1",15.58,19.695,82,16.9979,NA,NA,NA,"test","06","Friday","2011","12","23",2011-12-23,78.555
2011-12-23 07:00:00,"1","0","1","1",15.58,19.695,82,15.0013,NA,NA,NA,"test","07","Friday","2011","12","23",2011-12-23,190.911666666667
2011-12-23 08:00:00,"1","0","1","1",16.4,20.455,76,16.9979,NA,NA,NA,"test","08","Friday","2011","12","23",2011-12-23,395.103461538462
2011-12-23 09:00:00,"1","0","1","1",16.4,20.455,66,19.9995,NA,NA,NA,"test","09","Friday","2011","12","23",2011-12-23,194.663095238095
2011-12-23 10:00:00,"1","0","1","1",16.4,20.455,62,23.9994,NA,NA,NA,"test","10","Friday","2011","12","23",2011-12-23,123.477201257862
